,age,occupation_level,education_num,familiarity_FB,view_FB,interested_insurance,years_with_employer,hours_per_week,sex,demographic_characteristic,yearly_salary_estimate,capital_estimate,capital_evaluation,hours_band,marital_status_Divorced,marital_status_Married-AF-spouse,marital_status_Married-civ-spouse,marital_status_Married-spouse-absent,marital_status_Never-married,marital_status_Separated,marital_status_Widowed,workclass_?,workclass_Federal-gov,workclass_Local-gov,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay
409,60,8,12,4,5,0,19,40,0,245062,19753.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1185,52,14,12,5,5,1,12,40,1,168381,48066.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2173,34,3,12,9,8,1,10,44,0,160449,15133.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1948,38,8,12,5,3,1,4,50,0,277347,24639.36,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
925,37,7,12,4,5,0,0,75,0,123785,19041.0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2183,44,1,13,4,5,0,3,40,1,210527,14644.04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1788,30,8,13,9,2,0,3,35,1,181992,25774.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2283,59,4,14,6,6,1,3,40,1,100776,19606.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1434,50,4,13,4,3,1,2,40,0,21095,23282.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1455,39,8,9,4,4,0,11,70,0,328466,23527.8,1,2407,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1671,26,12,12,5,3,1,2,24,0,153434,41285.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2054,18,6,12,5,3,1,1,15,1,201901,22979.0,1,-1719,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1670,18,2,12,9,8,0,1,8,1,152545,18909.72,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
179,41,4,17,10,8,0,10,24,0,130760,19535.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1336,36,12,13,2,1,1,5,55,0,105021,48126.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1158,44,8,13,1,8,0,7,40,0,34935,19753.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
906,33,6,14,5,4,0,2,40,1,26973,18340.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1790,26,9,12,8,2,0,6,40,0,236564,28776.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1466,48,10,18,6,10,0,26,40,0,126754,30397.8,1,15024,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2302,56,17,13,4,8,1,2,50,0,105582,84780.68,1,7688,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1667,29,1,12,7,7,1,4,45,0,229842,19233.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1492,52,12,12,6,4,0,7,40,0,94391,45115.2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1245,42,12,8,6,9,1,13,40,0,230624,40902.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
826,33,8,3,9,2,0,6,40,1,373662,26816.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
663,17,6,10,2,2,1,0,20,0,316929,22107.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1017,59,7,12,5,7,0,24,40,1,212448,24083.16,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1529,56,10,12,2,9,0,11,48,0,187487,34514.28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
858,55,4,12,2,6,0,10,20,0,189721,18035.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2111,33,6,17,4,5,1,2,40,0,176711,17863.92,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
777,55,5,4,3,4,1,14,25,0,282753,25178.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1470,33,12,13,4,8,0,6,40,0,240763,46790.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2646,27,5,12,7,9,0,2,45,1,193701,21315.35,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1569,20,5,12,3,4,1,0,40,1,154781,21576.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
376,46,12,21,9,6,1,2,60,0,188386,43171.5,1,15024,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1708,26,8,9,7,6,1,1,40,0,157249,26700.36,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2122,47,5,13,10,9,1,4,35,1,184945,15288.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2303,54,6,12,9,7,0,1,40,0,124993,22880.16,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
704,59,13,12,7,8,0,32,16,0,192130,42525.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2129,74,1,6,5,5,0,18,40,0,340939,14676.89,1,3471,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1918,61,12,13,4,7,0,33,40,1,120933,45067.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,29,14,13,1,9,0,4,58,0,105598,67471.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2467,51,7,12,6,2,0,10,45,0,234057,21161.54,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
434,25,7,13,5,3,1,3,20,1,189775,19711.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2010,45,15,16,5,10,0,12,45,0,241350,63604.68,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2637,26,5,12,3,1,0,6,40,1,240842,17309.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
971,38,6,12,6,4,0,5,28,0,412296,22550.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1630,49,4,12,6,7,1,15,40,0,188330,19104.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1802,72,14,6,2,10,1,28,48,1,74141,48066.36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1655,34,10,13,8,5,0,4,40,0,62463,27203.0,1,-1579,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
437,45,2,17,4,8,1,9,40,1,164427,19127.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1619,52,8,12,5,4,0,4,38,1,87205,22694.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
499,52,9,17,9,8,0,6,60,0,334273,30495.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2514,41,7,3,3,4,1,1,40,0,237321,20913.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1484,49,8,12,4,3,1,1,40,0,107231,23916.0,1,-2002,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
863,67,12,17,5,7,1,13,40,0,105252,43200.0,1,-2392,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
526,60,7,5,6,1,1,27,48,0,39352,20286.63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1209,40,4,8,2,6,1,15,55,0,155190,16945.0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2065,26,13,13,5,5,0,3,60,0,386585,48502.92,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1447,37,11,12,1,3,1,3,40,1,70240,26996.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1177,48,9,17,2,3,1,3,45,0,55237,33875.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
958,17,4,9,1,4,0,1,15,0,220384,18978.44,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2165,39,16,18,3,6,0,2,40,0,153976,77424.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1928,29,3,13,9,6,1,0,55,0,75648,14635.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1706,42,10,17,2,3,0,1,45,0,445382,30830.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1127,31,12,12,5,6,0,1,45,1,163594,42317.87,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
589,44,8,5,7,2,0,21,35,0,219288,26651.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2347,52,12,12,10,3,1,10,40,0,30731,44119.0,1,7298,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1913,41,11,18,9,3,1,4,60,1,22155,34897.0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
436,59,8,12,7,6,1,1,45,0,286967,29126.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1552,24,7,18,6,7,0,1,90,0,180060,22785.5,1,6849,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1035,44,3,14,7,6,1,4,40,0,193459,20720.0,1,3411,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1677,38,15,12,3,2,1,2,54,0,72338,63472.32,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2652,36,11,17,8,8,1,15,50,0,245090,30353.76,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2436,28,9,18,6,2,0,2,40,1,355259,28446.6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
556,47,6,6,5,9,1,3,40,0,241832,17388.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1494,44,17,16,3,9,0,5,40,0,43711,108914.0,1,7688,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
591,44,3,10,6,7,1,0,40,0,335183,16939.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1765,49,7,17,4,4,0,2,50,0,268022,23742.47,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2526,39,6,13,5,4,1,20,48,0,401832,24268.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
716,31,8,12,2,5,0,6,38,1,51471,22138.44,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1236,45,3,13,6,7,0,5,45,0,127303,18383.64,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2256,51,13,17,8,8,0,21,60,0,106728,50495.52,1,5178,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2671,20,8,13,4,6,0,1,25,0,44064,19058.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1850,19,9,12,5,5,0,1,30,0,354104,26834.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1863,51,9,13,2,5,0,16,40,0,133050,21540.08,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1935,33,12,17,4,6,0,2,50,0,201763,32132.04,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2579,40,2,12,1,3,1,3,40,1,174515,17457.72,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1365,37,6,12,7,7,1,7,12,1,26898,17269.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
820,38,11,13,1,4,0,3,40,1,97083,34206.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2063,43,10,17,6,4,1,0,60,0,349341,32614.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1829,23,2,12,5,8,1,3,42,1,460046,22306.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
997,34,8,13,6,8,1,14,38,0,50178,26770.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2543,37,3,16,7,7,0,16,40,0,545483,14829.14,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1416,51,2,13,3,7,1,19,45,0,71046,19659.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1188,25,4,12,6,4,0,1,40,0,188488,22559.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2288,36,6,12,10,8,0,11,40,0,49626,18538.08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1936,57,13,18,8,4,0,14,65,0,119253,47861.39,1,15024,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1518,51,13,12,9,8,1,22,40,0,415287,36690.92,1,-1902,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
585,27,9,12,1,6,1,6,32,1,288341,25365.59,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1608,30,2,6,9,3,1,1,40,0,188569,14191.47,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2043,29,10,20,9,6,0,2,70,1,107411,25878.48,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
372,28,14,13,5,4,0,7,40,1,123147,58540.5,1,-1887,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
808,27,4,12,7,6,0,2,30,0,93235,16813.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1567,42,10,13,2,4,0,2,55,1,182342,27656.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1952,27,6,17,7,6,0,1,40,1,359155,25115.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2355,66,2,9,2,5,0,31,30,0,112871,18425.76,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1499,43,10,18,9,7,1,2,50,0,37937,30311.5,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1982,27,1,12,9,3,0,1,42,1,158156,15751.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
424,22,4,13,4,3,0,2,40,0,139883,19820.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2074,31,1,16,5,2,0,2,40,1,151726,15533.88,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1615,50,8,12,6,7,0,12,40,0,159670,27678.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
190,35,10,12,2,1,0,13,60,0,36270,23921.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
991,37,10,17,1,5,0,6,38,0,60227,33881.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2538,37,14,12,9,5,1,15,60,0,186359,47305.0,1,7688,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2158,42,8,9,3,3,1,7,40,1,250121,25195.2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2536,45,3,20,6,1,0,5,40,1,132563,15535.0,1,-1726,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1482,18,6,13,9,6,0,1,16,0,214617,20030.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1073,30,14,17,7,8,0,3,50,0,235271,51274.44,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2226,74,8,17,8,9,1,33,10,0,92298,26156.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
982,41,6,17,1,6,1,1,50,0,118619,23376.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1341,64,11,17,5,4,0,4,55,0,179436,35456.52,1,15024,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
868,40,10,18,2,2,0,4,35,0,188693,23086.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2164,50,4,13,8,1,1,8,40,0,181139,19068.12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2480,35,5,12,6,8,0,7,40,1,26987,21595.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1479,44,9,17,6,8,1,1,50,0,120277,24081.9,1,15024,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2667,64,8,9,6,9,1,15,40,0,244903,26540.3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2552,40,20,20,5,6,1,1,45,0,335549,212457.5,1,-2444,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1414,48,12,12,5,9,1,3,50,0,65535,45239.5,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
50,50,5,17,6,8,0,22,55,0,251585,23262.5,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
